245$a	245$b	245$c	100	502$b	502$c	502$d	008	300$a	700	856$u	001
"Advanced chemometrics and fundamental considerations for non-targeted analysis with comprehensive multidimensional gas chromatography coupled with time-of-flight mass spectrometry /"		"Sarah E. Prebihalo."	"Prebihalo, Sarah Elizabeth,author."	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (3 unnumbered pages, x, 151 pages) :"	"Synovec, Robert E.,degree supervisor."	"http://hdl.handle.net/1773/46402"	"1244823574"
"The role of excited-state energy landscapes in directing electron and proton motion for light harvesting applications /"		"Emily Rabe."	"Rabe, Emily Jane,author."	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (2 unnumbered pages, xiii, 182 pages) :"	"Schlenker, Cody W.,degree supervisor.http://www.wikidata.org/entity/Q88130763"	"http://hdl.handle.net/1773/46409"	"1244824869"
"Chemically inducible dimerization and chemically disruptable systems for spatial and temporal control of cellular processes /"		"Kyler J. Radmall."	"Radmall, Kyler J.,author.http://www.wikidata.org/entity/Q102264415"	"M.S."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (x, 34 pages) :"	"Maly, Dustin J.,degree supervisor.http://www.wikidata.org/entity/Q85742666"	"http://hdl.handle.net/1773/45889"	"1196340724"
"The quantitative analysis and modification of colloidal nanoparticle surfaces and structures /"		"John Andrew Ritchhart."	"Ritchhart, John Andrew,author."	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (3 unnumbered pages, viii, 118 pages) :"	"Cossairt, Brandi M.(Brandi Michelle),degree supervisor."	"http://hdl.handle.net/1773/46406"	"1244825183"
"Lewis acid passivation of mechanically exfoliated black phosphorus /"		"Yukako Sakazaki."	"Sakazaki, Yukako,author."	"M.S."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 39 pages) :"	"Velian, Alexandra,degree supervisor."	"http://hdl.handle.net/1773/44104"	"1117715990"
"Chemical approaches to investigate the biochemical crosstalk between histone sumoylation, methylation and acetylation /"		"Patrick M.M. Shelton."	"Shelton, Patrick M. M.(Patrick Michael McPhee),author."	"Ph. D."	"University of Washington"	"2019."	"200219t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 181 pages) :"	"Chatterjee, Champak,degree supervisor.http://www.wikidata.org/entity/Q52355126"	"http://hdl.handle.net/1773/45137"	"1141095135"
"Nonlinear optical microscopy for tissue imaging and analysis in anatomic pathology /"		"Kseniya S. Shin."	"Shin, Kseniya S.,author.http://www.wikidata.org/entity/Q106787168"	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (1 unnumbered page, xiii, 92, 16 pages) :"	"Fu, Dan,1982-degree supervisor.http://www.wikidata.org/entity/Q79282084"	"http://hdl.handle.net/1773/46398"	"1244822478"
"Toward better understanding of molecular magnetic properties with ab initio simulation methods /"		"Shichao Sun."	"Sun, Shichao,1992-author.http://www.wikidata.org/entity/Q90436059"	"Ph. D."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 146 pages) :"	"Li, Xiaosong,1975-degree supervisor.http://www.wikidata.org/entity/Q87861981"	"http://hdl.handle.net/1773/45893"	"1196341167"
"Organoselenium-catalyzed oxidative transformations of alkenes /"		"John R. Tabor."	"Tabor, John R.,author.http://www.wikidata.org/entity/Q106762467"	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (3 unnumbered pages, xiii, 145 pages) :"	"Michael, Forrest E.,degree supervisor.http://www.wikidata.org/entity/Q43226790"	"http://hdl.handle.net/1773/46397"	"1244822477"
"Dissecting mechanisms of antimalarials using CRISPR/Cas9 editing in Plasmodium falciparum /"		"SooNee Tan."	"Tan, SooNee,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xx, 123 pages) :"	"Rathod, Pradipsinh Kesarji,degree supervisor.http://www.wikidata.org/entity/Q88838215"	"http://hdl.handle.net/1773/44112"	"1117716458"
"Designing the interface of transition metal phosphides for electrocatalysis /"		"David Ung."	"Ung, David,1992-author.http://www.wikidata.org/entity/Q90700966"	"Ph. D."	"University of Washington"	"2020."	"200518t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv numbered, 92 unnumbered pages) :"	"Cossairt, Brandi M.(Brandi Michelle),degree supervisor.http://www.wikidata.org/entity/Q55113161"	"http://hdl.handle.net/1773/45460"	"1154648218"
"Chemical approaches to study the effect of histone post-translational modifications /"		"Esha Upadhyay."	"Upadhyay, Esha,author."	"M.S."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (26 pages) :"	"Chatterjee, Champak,degree supervisor.http://www.wikidata.org/entity/Q52355126"	"http://hdl.handle.net/1773/44107"	"1117715859"
"Targeting RNA structures that control protein synthesis and RNA stability /"		"Matthew J. Walker."	"Walker, Matthew J.,1991-author."	"Ph. D."	"University of Washington"	"2019."	"200219t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (iii, x, 217 pages) :"	"Varani, Gabriele,degree supervisor."	"http://hdl.handle.net/1773/45134"	"1141094869"
"Synthesis and reactivity of PtI̳I̳ complexes with secondary sphere N-H moieties /"		"Braden A. Zahora."	"Zahora, Braden A.,1992-author."	"Ph. D."	"University of Washington"	"2019."	"200219t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xxiv, 194 pages) :"	"Goldberg, Karen I.,1962-degree supervisor."	"http://hdl.handle.net/1773/45132"	"1141094750"
"Studying intercellular signaling underlying human diseases using open microfluidic coculture /"		"Tianzi Zhang."	"Zhang, Tianzi,author."	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (2 unnumbered pages, xi, 153 pages) :"	"Theberge, Ashleigh B.,degree supervisor."	"http://hdl.handle.net/1773/46403"	"1244824017"
"Metal and gas adsorption on high-surface-area catalyst support materials :"	"energetics by calorimetry and adsorbate structure /"	"Wei Zhang."	"Zhang, Wei,1992 February 10-author.http://www.wikidata.org/entity/Q105089795"	"Ph. D."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (xx, 195 pages) :"	"Campbell, Charles T.,degree supervisor.http://www.wikidata.org/entity/Q87687429"	"http://hdl.handle.net/1773/45897"	"1196344064"
